51,87205,12,38
36,188798,7,30
52,215656,9,60
29,134813,9,50
30,162370,13,35
25,114483,9,65
33,393702,11,40
19,30597,9,35
26,184303,3,8
40,184846,9,40
20,210444,10,25
47,336274,9,40
37,289238,6,40
33,133861,9,62
41,117585,9,50
25,55360,9,40
27,310483,13,50
44,130749,13,60
22,229799,10,45
71,101577,9,20
30,97723,13,30
34,215124,9,40
32,171889,9,68
58,193374,9,40
19,258664,10,40
46,86709,10,45
56,83922,9,84
40,46221,16,55
21,224640,12,40
47,85982,14,60
24,99829,10,40
25,211531,8,40
41,413720,9,15
65,151287,14,20
60,247483,10,40
52,57855,15,60
43,179228,10,65
47,100113,4,40
55,199919,9,15
42,220531,10,32
24,287357,7,40
35,184685,10,40
51,142801,14,40
45,74305,14,35
45,129499,10,40
38,152307,10,30
39,31053,10,40
47,139388,10,40
21,37482,10,20
46,198759,13,50
17,236091,6,8
32,455995,13,50
20,313045,10,40
47,398397,14,40
25,197651,9,40
35,172252,10,40
31,119411,9,40
39,102953,9,40
43,204235,13,50
24,200207,9,40
21,129232,10,40
78,167336,9,16
38,65291,13,24
32,246038,13,40
44,191268,9,43
17,156732,7,20
39,187385,14,28
38,188069,13,40
47,195963,4,48
49,97176,9,47
46,59174,9,33
33,203051,9,46
24,361278,10,40
31,162041,9,15
53,34973,7,40
34,338042,9,60
53,25820,11,48
17,318918,6,30
18,184101,7,6
35,24126,10,40
48,355320,11,15
22,131291,9,20
23,199586,9,40
32,70377,15,40
67,188903,13,40
29,168524,10,40
29,152461,13,40
46,132994,10,40
35,187589,13,7
36,303187,10,44
46,504941,11,40
59,220896,15,60
37,115360,14,40
57,111553,5,50
42,152629,10,45
30,315640,14,45
44,248406,12,40
88,30102,13,50
43,216411,2,30
52,149508,10,40
38,22245,10,40
37,53553,9,75
46,142490,10,40
38,222532,15,45
35,179151,13,20
46,198660,9,40
27,313479,13,50
44,136986,10,25
40,108765,9,40
59,264048,9,35
61,244933,9,38
29,443858,9,40
17,94774,6,10
39,179137,9,40
27,181291,9,35
37,53232,15,55
18,473449,10,30
53,199287,5,9
27,170301,14,45
28,148084,9,40
18,65249,8,30
47,215620,9,12
37,334291,10,40
22,40052,13,40
34,174724,11,40
57,168447,13,40
45,111381,10,65
38,149135,12,40
26,102875,12,40
53,174102,9,40
61,57408,13,35
21,165474,10,30
27,58150,9,40
54,20795,9,40
47,142287,13,35
24,200295,10,30
64,301352,9,40
44,315971,14,55
42,34722,9,60
32,39248,13,40
65,150095,9,40
29,108253,13,40
43,314739,10,92
24,218415,7,40
40,196344,9,45
40,95639,9,45
23,443701,10,40
39,192664,10,40
36,108320,9,40
46,166269,10,50
41,99665,5,80
21,356286,9,40
48,175006,2,48
24,334105,7,30
51,155963,5,40
48,213140,12,60
62,99470,9,45
33,127651,13,55
41,165815,9,40
18,221284,9,64
47,77660,10,50
48,142719,9,48
41,44121,10,40
51,261207,9,40
25,184120,13,45
30,473133,10,50
25,91639,13,45
51,318351,9,40
21,210053,10,40
33,223212,10,40
50,207841,10,45
42,191342,14,40
34,156532,4,50
17,196252,6,16
37,133526,13,40
73,573446,10,15
42,112507,8,30
55,225623,10,40
24,362059,8,32
33,149910,9,40
44,143939,10,40
19,112780,10,20
53,180062,4,40
29,145182,9,20
50,172962,9,40
23,49683,10,25
25,40915,13,40
20,38032,9,40
49,174426,10,50
47,187901,15,50
35,144200,9,25
33,172304,11,50
18,310175,8,12
19,455665,9,44
28,112425,13,40
30,99761,11,40
59,177271,15,84
46,263727,10,60
47,321851,11,40
47,263215,13,80
83,192305,10,20
34,177437,6,60
43,73333,10,40
56,160383,6,37
47,175600,9,40
41,135823,11,40
28,249720,10,40
23,166517,9,40
35,54363,12,50
59,354948,13,40
31,113129,9,40
43,241055,14,45
24,205883,9,40
52,240612,9,40
29,335015,9,48
31,112115,9,40
38,149347,14,50
50,139347,14,40
44,83891,13,40
